i need information on flights from toronto to san diego .	O O O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 10
i need information on flights from toronto to san diego .	O O O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 10
i want a flight from toronto to san diego .	O O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
i need information on flights between st. petersburg and charlotte .	O O O O O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 6 10 10 10 10 10 10 9 10 10 10 10
i need the flight numbers of flights leaving from cleveland and arriving at dallas .	O O O O O O O O O B-city_name O O O B-city_name O	ROOT ( atis_flight_no ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 14 14 9 14 14 14 14 14 14 13 14 14 14 14
which flights go from new york to miami and back .	O O O O B-city_name I-city_name O B-city_name O O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 10 10 4 10 10 10 10 10 10 7 10 10 10 10
what does fare code qo mean .	O O O O B-fare_basis_code O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	6 6 6 6 6 6 4 6 6 6
show me flights from milwaukee to orlando one way .	O O O O B-city_name O B-city_name B-round_trip I-round_trip O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) round_trip ( $round_trip ) ) )	9 9 9 9 9 9 9 9 4 9 9 9 9 9 9 6 9 9 9 9 7 9 9 9
what the abbreviation us stand for .	O O O B-airline_code O O O	ROOT ( atis_abbreviation ( airline_code ( $airline_code ) ) )	6 6 6 6 6 6 3 6 6 6
show me flights from milwaukee to orlando .	O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	7 7 7 7 7 7 7 7 4 7 7 7 7 7 7 6 7 7 7 7
what does fare code f mean .	O O O O B-fare_basis_code O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	6 6 6 6 6 6 4 6 6 6
what does fare code h mean .	O O O O B-fare_basis_code O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	6 6 6 6 6 6 4 6 6 6
what does fare code y mean .	O O O O B-fare_basis_code O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	6 6 6 6 6 6 4 6 6 6
what are restrictions ap 57 .	O O O B-restriction_code I-restriction_code O	ROOT ( atis_abbreviation ( restriction_code ( $restriction_code ) ) )	5 5 5 5 5 5 3 5 5 5
please show me first class flights from indianapolis to memphis one way leaving before 10 am .	O O O B-class_type I-class_type O O B-city_name O B-city_name B-round_trip I-round_trip O B-time_relative B-time I-time O	ROOT ( atis_flight ( class_type ( $class_type ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) round_trip ( $round_trip ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	16 16 16 16 16 16 3 16 16 16 16 16 7 16 16 16 16 16 16 9 16 16 16 16 10 16 16 16 16 16 13 16 16 16 14 16 16 16 16
round trip flights from orlando to montreal please .	B-round_trip I-round_trip O O B-city_name O B-city_name O O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 0 8 8 8 8 8 4 8 8 8 8 8 8 6 8 8 8 8
what airline is dl .	O O O B-airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	4 4 4 4 4 4 3 4 4 4
show me all delta airlines flights from montreal to orlando .	O O O B-airline_name I-airline_name O O B-city_name O B-city_name O	ROOT ( atis_flight ( airline_name ( $airline_name ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	10 10 10 10 10 10 3 10 10 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
show me all flights from orlando to montreal please .	O O O O O B-city_name O B-city_name O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
which airline is kw .	O O O B-airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	4 4 4 4 4 4 3 4 4 4
please list all flights from new york to miami any any type of class .	O O O O O B-city_name I-city_name O B-city_name O O O O O O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	14 14 14 14 14 14 14 14 5 14 14 14 14 14 14 8 14 14 14 14
what does fare code bh mean .	O O O O B-fare_basis_code O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	6 6 6 6 6 6 4 6 6 6
show me a return flight from miami to jfk please .	O O O B-round_trip O O B-city_name O B-airport_code O O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( airport_code ( $airport_code ) ) ) )	10 10 10 10 10 10 3 10 10 10 10 10 6 10 10 10 10 10 10 8 10 10 10 10
what does fare code bh mean .	O O O O B-fare_basis_code O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	6 6 6 6 6 6 4 6 6 6
what does fare code bh mean .	O O O O B-fare_basis_code O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	6 6 6 6 6 6 4 6 6 6
what does fare code bh mean .	O O O O B-fare_basis_code O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	6 6 6 6 6 6 4 6 6 6
what does fare code bh mean .	O O O O B-fare_basis_code O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	6 6 6 6 6 6 4 6 6 6
show me one way flights from milwaukee to orlando after 6 pm on wednesday .	O O B-round_trip I-round_trip O O B-city_name O B-city_name B-time_relative B-time I-time O B-day_name O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) depart_date ( day_name ( $day_name ) ) ) )	14 14 14 14 14 14 2 14 14 14 14 14 6 14 14 14 14 14 14 8 14 14 14 14 14 14 9 14 14 14 10 14 14 14 14 14 14 13 14 14 14 14
show me the flights from indianapolis to memphis .	O O O O O B-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
show me round trip flights from burbank to seattle .	O O B-round_trip I-round_trip O O B-city_name O B-city_name O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 2 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
show me round trip flights from orlando to montreal .	O O B-round_trip I-round_trip O O B-city_name O B-city_name O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 2 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
show me nonstop flights from montreal to orlando .	O O B-flight_stop O O B-city_name O B-city_name O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 2 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
show me round trips between montreal and orlando .	O O B-round_trip I-round_trip O B-city_name O B-city_name O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 2 8 8 8 8 8 5 8 8 8 8 8 8 7 8 8 8 8
show me round trip flights from montreal to orlando .	O O B-round_trip I-round_trip O O B-city_name O B-city_name O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 2 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
show me the cheapest one way flights from montreal to orlando .	O O O B-cost_relative B-round_trip I-round_trip O O B-city_name O B-city_name O	ROOT ( atis_flight ( cost_relative ( $cost_relative ) round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 3 11 11 11 4 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
show me the cheapest one way flights from orlando to montreal .	O O O B-cost_relative B-round_trip I-round_trip O O B-city_name O B-city_name O	ROOT ( atis_flight ( cost_relative ( $cost_relative ) round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 3 11 11 11 4 11 11 11 11 11 8 11 11 11 11 11 11 10 11 11 11 11
show me the cheapest economy flights from miami to new york .	O O O B-cost_relative B-economy O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( cost_relative ( $cost_relative ) economy ( $economy ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	11 11 11 11 11 11 3 11 11 11 4 11 11 11 11 11 7 11 11 11 11 11 11 9 11 11 11 11
kansas city to las vegas economy .	B-city_name I-city_name O B-city_name I-city_name B-economy O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) economy ( $economy ) ) )	6 6 6 6 6 6 6 6 0 6 6 6 6 6 6 3 6 6 6 6 5 6 6 6
kansas city to las vegas economy .	B-city_name I-city_name O B-city_name I-city_name B-economy O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) economy ( $economy ) ) )	6 6 6 6 6 6 6 6 0 6 6 6 6 6 6 3 6 6 6 6 5 6 6 6
what airline is hp .	O O O B-airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	4 4 4 4 4 4 3 4 4 4
ground transportation in las vegas .	O O O B-city_name I-city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	5 5 5 5 5 5 3 5 5 5
ground transportation for las vegas .	O O O B-city_name I-city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	5 5 5 5 5 5 3 5 5 5
las vegas to baltimore economy .	B-city_name I-city_name O B-city_name B-economy O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) economy ( $economy ) ) )	5 5 5 5 5 5 5 5 0 5 5 5 5 5 5 3 5 5 5 5 4 5 5 5
las vegas to baltimore economy .	B-city_name I-city_name O B-city_name B-economy O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) economy ( $economy ) ) )	5 5 5 5 5 5 5 5 0 5 5 5 5 5 5 3 5 5 5 5 4 5 5 5
baltimore to kansas city economy .	B-city_name O B-city_name I-city_name B-economy O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) economy ( $economy ) ) )	5 5 5 5 5 5 5 5 0 5 5 5 5 5 5 2 5 5 5 5 4 5 5 5
what airline is us .	O O O B-airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	4 4 4 4 4 4 3 4 4 4
which airline is us .	O O O B-airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	4 4 4 4 4 4 3 4 4 4
which airline is us .	O O O B-airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	4 4 4 4 4 4 3 4 4 4
which airline is us .	O O O B-airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	4 4 4 4 4 4 3 4 4 4
which airline is us .	O O O B-airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	4 4 4 4 4 4 3 4 4 4
columbus to chicago one way before 10 am .	B-city_name O B-city_name B-round_trip I-round_trip B-time_relative B-time I-time O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) round_trip ( $round_trip ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	8 8 8 8 8 8 8 8 0 8 8 8 8 8 8 2 8 8 8 8 3 8 8 8 8 8 5 8 8 8 6 8 8 8 8
what airline is hp .	O O O B-airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	4 4 4 4 4 4 3 4 4 4
st. petersburg to detroit .	B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	4 4 4 4 4 4 4 4 0 4 4 4 4 4 4 3 4 4 4 4
from milwaukee to orlando one way after 5 pm wednesday .	O B-city_name O B-city_name B-round_trip I-round_trip B-time_relative B-time I-time B-day_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) round_trip ( $round_trip ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) depart_date ( day_name ( $day_name ) ) ) )	10 10 10 10 10 10 10 10 1 10 10 10 10 10 10 3 10 10 10 10 4 10 10 10 10 10 6 10 10 10 7 10 10 10 10 10 10 9 10 10 10 10
and from milwaukee to atlanta before 10 am daily .	O O B-city_name O B-city_name B-time_relative B-time I-time B-flight_days O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) flight_days ( $flight_days ) ) )	9 9 9 9 9 9 9 9 2 9 9 9 9 9 9 4 9 9 9 9 9 9 5 9 9 9 6 9 9 9 9 8 9 9 9
what airline is yx .	O O O B-airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	4 4 4 4 4 4 3 4 4 4
show me all flights from san jose to phoenix .	O O O O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
show me all flights from san jose to phoenix .	O O O O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
what airline is hp .	O O O B-airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	4 4 4 4 4 4 3 4 4 4
show me ground transportation in phoenix .	O O O O O B-city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	6 6 6 6 6 6 5 6 6 6
show me flights from phoenix to fort worth .	O O O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	8 8 8 8 8 8 8 8 4 8 8 8 8 8 8 6 8 8 8 8
show me ground transportation in fort worth .	O O O O O B-city_name I-city_name O	ROOT ( atis_ground_service ( city_name ( $city_name ) ) )	7 7 7 7 7 7 5 7 7 7
show me flights from fort worth to san jose .	O O O O B-city_name I-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 9 9 4 9 9 9 9 9 9 7 9 9 9 9
show me first class flights from new york to miami round trip .	O O B-class_type I-class_type O O B-city_name I-city_name O B-city_name B-round_trip I-round_trip O	ROOT ( atis_flight ( class_type ( $class_type ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) round_trip ( $round_trip ) ) )	12 12 12 12 12 12 2 12 12 12 12 12 6 12 12 12 12 12 12 9 12 12 12 12 10 12 12 12
show me first class flights from new york to miami round trip .	O O B-class_type I-class_type O O B-city_name I-city_name O B-city_name B-round_trip I-round_trip O	ROOT ( atis_flight ( class_type ( $class_type ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) round_trip ( $round_trip ) ) )	12 12 12 12 12 12 2 12 12 12 12 12 6 12 12 12 12 12 12 9 12 12 12 12 10 12 12 12
show me all round trip flights from new york to miami nonstop .	O O O B-round_trip I-round_trip O O B-city_name I-city_name O B-city_name B-flight_stop O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_stop ( $flight_stop ) ) )	12 12 12 12 12 12 3 12 12 12 12 12 7 12 12 12 12 12 12 10 12 12 12 12 11 12 12 12
show me all round trip flights from miami to new york nonstop .	O O O B-round_trip I-round_trip O O B-city_name O B-city_name I-city_name B-flight_stop O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) flight_stop ( $flight_stop ) ) )	12 12 12 12 12 12 3 12 12 12 12 12 7 12 12 12 12 12 12 9 12 12 12 12 11 12 12 12
show me one way flights from indianapolis to memphis before 10 am on any day .	O O B-round_trip I-round_trip O O B-city_name O B-city_name B-time_relative B-time I-time O O O O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) depart_time ( time_relative ( $time_relative ) time ( $time ) ) ) )	15 15 15 15 15 15 2 15 15 15 15 15 6 15 15 15 15 15 15 8 15 15 15 15 15 15 9 15 15 15 10 15 15 15 15
what does fare code f mean .	O O O O B-fare_basis_code O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	6 6 6 6 6 6 4 6 6 6
show me round trip flights from burbank to tacoma .	O O B-round_trip I-round_trip O O B-city_name O B-city_name O	ROOT ( atis_flight ( round_trip ( $round_trip ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 2 9 9 9 9 9 6 9 9 9 9 9 9 8 9 9 9 9
what does the restriction ap58 mean .	O O O O B-restriction_code O O	ROOT ( atis_abbreviation ( restriction_code ( $restriction_code ) ) )	6 6 6 6 6 6 4 6 6 6
what does fare code h mean .	O O O O B-fare_basis_code O O	ROOT ( atis_abbreviation ( fare_basis_code ( $fare_basis_code ) ) )	6 6 6 6 6 6 4 6 6 6
what airline is as .	O O O B-airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	4 4 4 4 4 4 3 4 4 4
what airline is as .	O O O B-airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	4 4 4 4 4 4 3 4 4 4
what airline is as .	O O O B-airline_code O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	4 4 4 4 4 4 3 4 4 4
what airline is as as in sam .	O O O B-airline_code O O O O	ROOT ( atis_airline ( airline_code ( $airline_code ) ) )	7 7 7 7 7 7 3 7 7 7
show me nonstop flights from st. petersburg to toronto .	O O B-flight_stop O O B-city_name I-city_name O B-city_name O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 2 9 9 9 9 9 5 9 9 9 9 9 9 8 9 9 9 9
show me nonstop flights from toronto to st. petersburg .	O O B-flight_stop O O B-city_name O B-city_name I-city_name O	ROOT ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) )	9 9 9 9 9 9 2 9 9 9 9 9 5 9 9 9 9 9 9 7 9 9 9 9
show me the nonstop flights and fares from toronto to st. petersburg .	O O O B-flight_stop O O O O B-city_name O B-city_name I-city_name O	ROOT ( AND ( atis_flight ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) atis_airfare ( flight_stop ( $flight_stop ) fromloc ( city_name ( $city_name ) ) toloc ( city_name ( $city_name ) ) ) ) )	12 12 12 12 12 12 12 12 3 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 12 12 12 12 3 12 12 12 12 12 8 12 12 12 12 12 12 10 12 12 12 12 12
